Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
0,0,0,0,2,4,0,3,3,0,0,3,1,0,0,2,0,0,0,1,1,4,1.0,1.0,1.0,1.0,1.0,0.5155509907604426,1
0,0,0,0,3,0,2,0,0,0,4,1,3,4,1,0,1,0,0,1,1,2,1.0,0.67,0.88,1.0,0.96,0.5717936211996661,2
3,2,2,0,4,1,6,1,0,0,2,4,0,5,4,1,2,3,5,2,1,2,0.89,0.89,0.94,0.93,1.0,0.4573987384843537,0
3,2,0,0,0,0,3,0,4,3,3,0,1,0,0,2,4,0,0,1,0,2,0.87,0.9,0.93,0.89,0.99,0.49747885473188685,1
1,0,1,0,2,0,0,0,0,3,1,0,4,2,0,0,0,1,2,2,3,0,1.0,1.0,1.0,1.0,1.0,0.5457155837976722,2
4,0,2,1,2,4,1,0,2,0,1,3,2,1,0,0,2,0,4,2,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4581266680843405,0
2,2,0,3,0,1,0,4,4,0,6,0,5,0,0,1,0,6,1,0,1,0,0.89,0.89,0.94,0.93,1.0,0.46059960039481057,0
1,2,3,1,5,1,0,0,0,0,3,2,0,1,2,4,3,3,1,2,3,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5013003923131653,1
0,1,0,3,1,0,0,2,4,0,3,0,3,2,1,0,2,2,2,1,0,3,1.0,1.0,0.99,0.99,0.78,0.4760796966601459,0
0,2,1,0,2,2,0,1,2,0,2,2,0,1,2,0,0,0,0,1,0,0,1.0,0.77,0.87,0.67,1.0,0.552138669354553,2
2,0,0,3,0,4,3,1,3,2,1,3,3,0,1,1,3,0,0,1,3,0,0.87,0.98,0.9,1.0,0.99,0.3841424781639616,0
6,2,1,0,0,1,0,0,4,1,1,0,3,1,0,0,1,0,4,5,0,0,0.933391812888889,0.8,0.84,0.87,0.89,0.5310409867484498,2
0,0,4,3,3,0,0,0,0,3,2,1,1,0,1,3,0,2,3,0,2,6,1.0,0.96,0.88,0.88,0.98,0.5511803671181323,2
1,2,3,1,3,0,0,1,3,2,1,0,2,0,0,0,1,3,0,4,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5026542063318663,1
1,4,2,0,1,1,0,1,0,0,0,4,0,1,1,0,1,1,1,0,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5129774477609069,1
0,4,1,1,3,0,2,0,1,1,0,0,4,3,1,1,0,4,1,1,3,0,1.0,1.0,1.0,1.0,1.0,0.49242664056894914,1
0,1,0,0,0,0,0,2,5,3,2,0,1,1,2,0,4,1,1,0,1,3,0.89,0.89,0.94,0.93,1.0,0.48823024282050825,1
4,2,1,3,0,0,0,1,0,4,1,2,1,4,0,1,3,1,0,0,0,0,1.0,0.98,1.0,0.87,0.99,0.524438823577502,2
0,1,0,0,1,2,1,2,5,0,2,0,0,0,0,2,6,0,0,1,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4335156443547569,0
1,0,1,1,2,1,1,0,0,2,0,0,2,4,0,3,4,0,0,1,1,3,0.98,1.0,1.0,0.99,1.0,0.5425721170240183,2
1,2,3,1,0,1,0,0,3,3,5,6,0,0,6,1,1,0,1,5,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5037627053316236,1
1,1,4,1,4,0,2,0,0,0,0,0,3,1,1,0,3,2,0,0,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5171692790706434,1
1,0,3,0,3,0,1,2,2,0,0,3,1,0,0,0,0,1,0,0,1,2,0.89,0.6,0.953488372,0.7,0.6,0.5099602358598243,1
5,2,0,4,1,0,1,1,4,0,0,4,2,1,0,2,1,0,0,0,0,3,1.0,0.98,1.0,0.87,0.99,0.4630743693117648,0
4,0,0,0,2,1,0,0,4,1,1,1,4,0,0,1,0,0,3,3,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48685048121657837,1
3,6,0,0,5,0,5,1,1,0,0,4,1,0,2,1,2,0,1,0,0,2,0.75,0.87,0.91,0.89,0.93,0.49423177386353495,1
2,2,1,0,2,2,2,0,2,3,0,5,0,1,0,1,0,0,0,1,3,2,0.98,1.0,0.76,0.89,1.0,0.47128447194655415,0
1,0,6,0,0,3,1,3,2,0,0,3,0,2,3,1,0,0,2,0,2,1,0.91,0.81,0.85,1.0,0.78,0.49406658933379666,1
2,1,3,2,4,4,2,0,0,1,3,0,0,5,1,0,3,1,0,3,0,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5456943743997056,2
3,2,3,3,0,1,4,0,2,0,3,1,1,4,0,1,1,2,5,0,0,0,0.87,0.98,0.9,1.0,0.99,0.4181007556604737,0
1,3,2,0,1,0,0,2,0,0,1,0,1,0,0,3,3,0,2,4,4,2,1.0,0.8,1.0,1.0,0.9,0.5303818823540271,2
2,2,3,0,3,0,0,1,0,1,3,0,3,0,1,0,2,3,2,1,0,1,0.75,0.87,0.91,0.89,0.93,0.5569894689475902,2
0,2,0,2,1,0,2,0,3,1,2,0,0,0,3,4,0,3,0,0,0,0,0.71,0.87,0.9,0.91,0.95,0.4934785613732165,1
1,4,2,0,2,0,1,0,0,2,0,5,3,0,6,6,1,0,4,0,1,3,1.0,1.0,1.0,1.0,1.0,0.5526477399417592,2
4,0,5,2,3,4,3,1,3,2,3,3,0,3,1,1,1,1,4,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4453059583564791,0
0,1,2,1,0,6,0,2,0,0,2,3,0,0,1,1,1,0,1,0,0,3,1.0,1.0,1.0,1.0,0.95,0.5221655800645186,1
4,1,0,0,3,0,0,1,0,5,0,3,1,0,1,3,1,3,3,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5293190080227892,2
0,1,0,2,1,0,0,3,3,1,2,3,2,1,2,0,1,1,0,0,0,0,0.933391812888889,0.8,0.84,0.87,0.89,0.491491680283438,1
0,1,0,3,0,2,0,6,1,1,4,0,4,0,2,0,0,2,2,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5424377228102523,2
0,1,0,1,2,2,0,2,0,0,3,4,2,0,0,0,1,2,1,3,0,1,1.0,0.8,0.976744186,1.0,0.8,0.49984629839227673,1
0,0,1,2,2,0,0,3,0,1,0,2,3,2,3,4,0,0,3,3,0,0,1.0,0.67,0.88,1.0,0.96,0.5584447122902647,2
0,0,1,1,3,2,1,1,2,4,1,0,0,0,2,2,2,1,4,0,3,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46837607018124555,0
0,0,0,2,2,1,2,0,2,1,0,0,1,2,0,1,1,0,2,1,2,2,0.87,0.9,0.93,0.89,0.99,0.4677090827881604,0
0,2,0,2,3,0,3,1,2,0,1,0,2,4,2,0,2,2,5,2,0,3,0.868421053,0.87,0.868421053,0.868421053,1.0,0.45954789814604047,0
2,0,2,0,2,0,3,0,2,0,3,0,2,3,1,0,2,0,0,2,4,1,1.0,1.0,1.0,1.0,1.0,0.4992450433234527,1
0,0,2,0,4,2,3,0,0,1,5,4,1,2,2,6,2,1,0,1,0,2,0.933391812888889,0.8,0.84,0.87,0.89,0.5574661078151721,2
2,0,0,2,2,1,0,0,0,0,0,2,4,0,3,0,2,0,2,1,4,0,1.0,1.0,0.98,1.0,0.96,0.4617576903626549,0
0,0,1,0,0,0,1,0,0,3,1,3,0,1,1,4,1,1,3,0,2,3,0.933391812888889,0.8,0.84,0.87,0.89,0.48808395962794204,1
0,0,0,0,1,4,1,0,1,2,1,4,0,0,2,2,1,0,6,1,1,2,1.0,0.96,0.88,0.88,0.98,0.4402350169417997,0
2,0,5,1,2,0,3,1,0,1,5,3,0,0,0,0,0,3,1,5,0,1,1.0,1.0,0.99,0.99,0.78,0.5189681279325207,1
0,3,3,4,0,2,2,0,0,4,1,2,0,0,0,1,0,1,0,0,2,2,0.933391812888889,0.8,0.84,0.87,0.89,0.47962612909252156,1
6,3,0,0,0,3,1,0,1,1,0,1,0,0,4,0,0,0,1,5,0,0,0.75,0.87,0.91,0.89,0.93,0.5677921929668874,2
2,3,1,0,0,0,1,1,5,3,3,2,0,0,1,1,2,1,0,0,0,4,1.0,0.8,0.976744186,1.0,0.8,0.5150546364978774,1
0,5,2,4,3,2,4,1,0,1,0,0,0,1,3,0,3,0,0,4,1,1,1.0,0.92,0.97,0.98,1.0,0.4942062588090109,1
0,0,0,0,4,1,2,0,0,3,2,1,2,4,1,1,1,6,0,2,1,2,1.0,0.96,0.88,0.88,0.98,0.5232588241936099,1
0,2,1,1,0,0,4,0,2,2,2,0,3,2,1,1,4,0,2,0,0,0,1.0,0.8,0.976744186,1.0,0.8,0.4606597802365343,0
2,1,0,1,0,1,0,0,0,3,1,0,2,3,2,1,1,3,0,1,0,0,0.87,0.9,0.93,0.89,0.99,0.5536779614355478,2
2,1,2,0,5,0,3,4,1,0,3,1,3,1,4,0,2,4,1,2,0,1,0.87,0.9,0.93,0.89,0.99,0.5481825564776186,2
2,1,1,0,0,3,0,0,2,1,1,4,1,2,0,1,2,0,1,1,1,3,1.0,1.0,1.0,1.0,1.0,0.4843884821567195,1
4,3,2,1,2,2,0,3,0,2,0,5,3,0,1,0,0,1,0,3,2,2,0.89,0.6,0.953488372,0.7,0.6,0.5417814719530589,2
5,1,0,3,0,2,4,1,5,2,2,4,4,2,3,4,0,0,1,0,0,2,0.96,1.0,0.91,0.94,0.97,0.46844966372979674,0
0,3,0,0,0,1,2,0,0,1,1,1,2,3,2,2,0,1,2,2,0,0,0.75,0.6,1.0,1.0,0.8,0.5423747613980159,2
1,1,2,2,0,1,3,0,0,0,0,0,0,1,3,4,1,2,1,0,0,3,0.89,0.6,0.953488372,0.7,0.6,0.50575739029422,1
0,0,6,2,0,4,0,0,0,2,4,0,0,3,4,0,2,1,0,0,3,1,0.98,1.0,0.76,0.89,1.0,0.5386353397836349,2
0,1,4,0,0,0,0,0,3,4,0,0,2,1,5,0,0,5,3,0,1,1,0.71,0.87,0.9,0.91,0.95,0.49693275018616984,1
1,0,1,0,5,2,0,5,0,0,5,2,2,2,1,0,0,4,1,4,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5635271701643931,2
0,1,4,0,1,4,0,2,3,1,2,2,0,3,0,0,0,0,0,0,2,0,1.0,0.96,0.8,0.9,0.9,0.5153513973564073,1
0,3,0,3,4,0,3,0,2,3,2,6,2,0,6,4,0,0,0,2,2,2,1.0,0.96,0.88,0.88,0.98,0.5368624663053664,2
3,2,4,2,0,4,0,3,4,2,0,0,4,1,1,3,2,2,1,0,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4814889007025721,1
0,3,6,0,4,2,1,0,1,3,0,0,3,3,0,1,2,2,3,2,2,2,1.0,0.8,0.976744186,1.0,0.8,0.5323422531255004,2
0,0,0,2,3,1,0,0,0,0,3,0,2,0,0,0,2,3,0,0,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4773328510201332,0
3,0,1,0,5,3,0,0,1,3,0,0,0,3,0,0,1,0,0,4,4,1,1.0,1.0,1.0,1.0,1.0,0.554629114367328,2
0,4,0,0,0,1,2,2,6,0,2,0,0,0,0,4,3,1,4,0,0,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.418747888637881,0
3,0,2,0,0,1,1,0,0,0,2,0,1,2,1,0,3,0,0,0,2,0,1.0,1.0,1.0,1.0,1.0,0.5271246229158086,2
1,0,1,3,1,5,4,1,1,4,1,4,5,1,2,3,3,3,0,0,0,3,0.933391812888889,0.8,0.84,0.87,0.89,0.4408422048370766,0
2,1,0,0,0,0,3,1,0,5,2,0,0,1,4,0,3,4,0,0,0,1,1.0,0.98,1.0,0.87,0.99,0.5254303981860069,2
0,1,0,3,0,3,3,6,2,0,2,0,2,1,1,0,2,3,0,0,1,0,0.98,1.0,0.76,0.89,1.0,0.43577219406608597,0
1,3,2,2,0,3,5,3,0,3,0,0,0,0,1,5,0,4,0,0,0,3,0.75,0.87,0.91,0.89,0.93,0.4992450433234527,1
1,1,1,2,2,2,3,0,2,2,0,0,0,0,3,0,0,0,3,1,1,1,1.0,1.0,1.0,1.0,1.0,0.478624074017948,1
4,1,1,6,0,0,0,3,4,4,3,1,0,0,5,2,0,4,0,2,1,2,0.95,0.87,0.76,0.91,0.97,0.5118665020861721,1
3,1,3,1,0,0,1,0,2,0,5,1,0,2,0,1,0,1,0,0,5,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4863994588656729,1
1,1,0,0,0,0,1,0,0,1,4,1,0,1,0,0,2,3,1,0,2,5,0.91,0.81,0.85,1.0,0.78,0.5051814855409226,1
0,2,2,0,2,0,0,0,2,0,4,1,0,1,0,1,2,1,4,6,2,3,0.87,0.98,0.9,1.0,0.99,0.5045166370270033,1
0,3,1,2,0,2,5,0,0,1,3,0,0,4,3,0,0,4,4,3,1,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.44449073832972646,0
0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,3,3,1,1,1.0,1.0,1.0,1.0,1.0,0.5521894552093914,2
2,0,0,0,0,1,0,0,4,0,0,1,1,0,2,0,4,2,0,0,1,2,0.85,0.9,1.0,1.0,1.0,0.44804227909781885,0
2,0,0,0,0,2,4,3,6,0,0,0,3,1,1,2,0,0,3,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.450908576364082,0
0,0,0,0,1,2,1,0,0,2,1,0,4,5,0,2,6,2,1,1,2,3,0.973684211,1.0,0.973684211,0.973684211,0.96,0.48467719141828375,1
1,0,1,0,4,0,1,0,2,0,0,3,1,2,0,0,1,0,2,1,1,0,1.0,1.0,1.0,1.0,1.0,0.48093540970982496,1
0,0,2,3,0,2,1,0,0,1,4,1,0,0,4,3,2,4,1,0,2,0,1.0,1.0,1.0,1.0,1.0,0.4544278046396695,0
5,0,1,3,1,0,0,2,2,2,0,2,0,2,1,0,4,0,1,0,5,2,1.0,0.77,0.87,0.67,1.0,0.42618156914760597,0
2,0,1,1,0,1,2,0,4,2,0,1,3,0,1,0,6,1,0,6,0,1,0.91,0.81,0.85,1.0,0.78,0.44329914482384764,0
0,0,2,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,3,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5635849796293649,2
2,2,3,1,1,1,4,0,2,2,2,0,1,1,5,0,0,1,1,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5390612792226888,2
0,0,2,3,0,3,1,3,1,0,1,3,0,0,1,0,4,0,2,1,4,2,1.0,1.0,0.98,1.0,0.96,0.38130502031643715,0
2,3,0,0,2,0,3,1,1,2,2,1,3,0,2,0,2,0,0,2,1,0,0.89,0.89,0.94,0.93,1.0,0.5368624663053664,2
3,2,0,0,1,0,4,2,3,0,3,5,0,3,1,0,2,3,0,3,0,0,1.0,1.0,1.0,1.0,1.0,0.4353841973375544,0
2,2,4,0,1,2,0,1,1,6,1,3,3,0,0,1,4,2,1,0,0,0,1.0,0.96,0.88,0.88,0.98,0.5047783363404096,1
3,0,3,0,4,3,0,0,6,1,0,4,3,3,1,5,0,0,2,3,2,1,1.0,0.8,1.0,1.0,0.9,0.49584723787722257,1
2,2,0,2,3,1,3,0,2,0,0,0,0,0,1,3,0,0,3,0,1,2,1.0,1.0,1.0,1.0,0.95,0.4773422056300073,0
0,2,0,4,0,4,0,0,1,0,1,0,3,1,0,0,2,4,1,0,3,2,0.84,0.79,0.87,0.88,0.84,0.4101236089277336,0
2,2,3,3,0,5,0,1,4,2,0,1,3,0,3,2,3,0,3,1,5,6,0.89,0.89,0.94,0.93,1.0,0.4384146816971029,0
1,2,0,0,4,5,1,4,0,0,4,3,4,2,0,1,3,1,0,2,0,2,1.0,1.0,0.99,0.99,0.78,0.5491399102786229,2
0,4,4,2,3,1,1,0,0,0,2,1,2,1,1,0,1,2,0,1,1,0,0.87,0.98,0.9,1.0,0.99,0.5271156773964423,2
5,1,0,2,0,2,0,0,4,1,1,3,5,2,1,2,0,1,1,0,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.487878913744437,1
0,0,1,5,0,3,0,0,1,1,0,3,0,1,4,5,0,0,4,3,0,0,0.98,1.0,0.76,0.89,1.0,0.4536584287059873,0
2,2,1,0,1,0,1,3,0,0,4,0,3,1,1,2,0,1,0,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5823664336212103,2
5,0,0,4,1,3,0,1,4,1,3,2,0,1,3,2,1,0,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48808395962794204,1
0,0,1,0,0,0,0,0,4,2,0,3,3,2,1,0,0,0,4,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4552957705526459,0
0,0,0,0,1,0,0,4,3,1,1,5,2,0,0,2,3,0,2,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4392992429702753,0
3,3,5,0,4,2,0,0,0,2,2,1,1,1,3,0,2,0,0,3,0,1,0.868421053,0.87,0.868421053,0.868421053,1.0,0.6261204520027237,2
0,3,0,0,3,2,0,0,2,0,2,1,1,0,5,2,0,2,0,0,6,0,1.0,0.8,1.0,1.0,0.9,0.4965174356458392,1
2,1,1,1,0,0,2,3,0,4,1,0,3,0,3,0,2,0,1,3,2,1,1.0,0.75,0.8,0.8,0.95,0.5502254598786519,2
1,0,3,3,0,3,0,3,1,1,1,3,0,2,3,2,6,0,3,1,3,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4009064125779115,0
0,6,0,2,0,4,2,2,2,2,3,0,0,1,2,1,3,2,1,0,0,4,1.0,0.98,1.0,0.87,0.99,0.4987742176221712,1
3,2,0,0,1,0,5,3,1,0,0,0,0,5,4,0,3,2,2,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4921364528056782,1
1,2,2,3,1,3,0,3,0,2,0,0,2,0,0,0,1,3,0,2,2,0,1.0,0.96,0.88,0.88,0.98,0.49910477985661506,1
0,1,2,4,1,0,3,3,0,1,0,0,0,3,1,0,3,0,2,0,0,2,1.0,0.8,0.976744186,1.0,0.8,0.4716772454425937,0
5,5,4,1,0,0,4,3,3,1,0,0,1,0,0,2,3,0,0,0,0,2,0.98,1.0,1.0,0.99,1.0,0.527891543402424,2
2,0,3,1,2,0,0,6,5,1,4,3,0,0,2,2,0,2,0,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.523245716346875,1
0,3,0,0,0,0,0,3,0,1,0,0,1,2,0,3,0,0,2,0,1,0,1.0,1.0,1.0,1.0,1.0,0.5747835744064086,2
0,0,2,1,0,2,0,0,2,0,2,0,0,0,0,0,3,0,0,4,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.529124608138156,2
3,1,0,5,0,2,1,1,2,0,4,0,0,4,2,6,1,4,0,0,3,0,1.0,0.77,0.87,0.67,1.0,0.4502755341995321,0
2,2,0,0,1,1,4,1,0,2,1,0,0,1,1,0,2,2,1,1,3,2,1.0,0.75,0.8,0.8,0.95,0.47128447194655415,0
0,0,2,2,1,3,2,0,0,0,1,3,2,4,0,4,1,4,1,2,4,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.41881143810842075,0
2,2,1,0,4,1,0,3,1,3,0,3,3,4,0,1,5,1,3,6,0,0,1.0,0.77,0.87,0.67,1.0,0.5279294372742828,2
2,0,2,0,2,0,0,2,2,1,3,0,1,0,3,2,2,4,3,1,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5114475990243598,1
1,1,3,0,1,3,0,2,0,2,2,0,0,0,2,1,4,0,3,0,0,1,0.75,0.87,0.91,0.89,0.93,0.5298449472748802,2
0,1,0,5,0,0,0,5,2,0,3,1,2,0,0,2,0,5,0,4,1,2,0.71,0.87,0.9,0.91,0.95,0.4714120986062952,0
3,3,5,2,3,0,3,3,4,1,0,0,0,1,0,0,1,1,0,0,0,1,1.0,0.96,0.8,0.9,0.9,0.507673245784724,1
0,0,0,0,3,1,0,0,4,3,0,3,1,3,1,3,0,0,3,0,1,0,1.0,1.0,1.0,1.0,1.0,0.4823591982024754,1
4,0,0,0,0,2,0,0,3,2,0,3,2,2,0,1,0,3,0,0,0,5,1.0,0.8,0.976744186,1.0,0.8,0.5074632330513693,1
3,2,6,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,0,0,2,2,1.0,0.8,1.0,1.0,0.9,0.5490943722436332,2
0,2,2,0,4,3,1,0,4,1,1,1,6,1,1,0,0,0,0,0,3,1,1.0,1.0,0.99,0.99,0.78,0.5159078485617274,1
1,0,0,2,0,2,3,3,0,0,2,2,5,0,3,2,0,0,2,0,0,0,0.78,1.0,1.0,0.78,0.99,0.5050064427328091,1
0,4,3,2,1,2,1,0,3,1,2,1,2,1,1,1,6,3,6,1,0,0,0.71,0.87,0.9,0.91,0.95,0.36922082405811396,0
2,0,3,0,0,0,0,0,5,0,6,2,1,2,6,0,0,0,1,0,1,4,0.933391812888889,0.8,0.84,0.87,0.89,0.5807512542549532,2
2,0,5,1,2,2,3,3,1,1,2,3,0,2,0,5,2,0,2,1,1,0,0.75,0.6,1.0,1.0,0.8,0.49174607307904383,1
4,4,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,2,5,2,2,0.868421053,0.87,0.868421053,0.868421053,1.0,0.56023976879262,2
2,0,0,1,5,2,0,0,3,0,3,0,0,0,0,0,1,1,2,1,6,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4503850027065829,0
0,0,0,1,4,1,1,0,0,3,0,0,3,0,4,0,2,4,3,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5086360524571256,1
0,2,0,0,3,1,0,1,2,3,0,0,2,2,0,0,1,1,1,0,1,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5338563215102551,2
0,1,5,3,4,1,2,3,4,0,0,4,0,0,0,0,0,5,1,1,2,3,0.87,0.9,0.93,0.89,0.99,0.386441538602156,0
1,0,0,0,0,0,0,3,1,6,0,2,0,0,1,1,3,1,0,2,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.518602286002575,1
4,2,2,3,5,1,0,3,1,0,0,2,0,0,0,4,0,0,0,3,2,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5488275735900058,2
2,0,3,0,1,1,0,0,3,2,3,2,1,0,0,1,5,2,4,2,0,1,0.96,1.0,0.91,0.94,0.97,0.43439776411354786,0
3,4,0,0,2,0,4,3,0,0,3,2,5,0,4,0,2,3,0,3,4,3,1.0,1.0,1.0,1.0,1.0,0.5260504139964568,2
0,1,0,1,5,1,5,0,0,0,1,6,0,2,0,1,0,3,1,3,1,0,0.78,0.81,0.92,0.87,0.96,0.4108866066178628,0
0,1,4,0,3,0,5,0,0,2,0,0,0,1,4,0,1,2,1,4,1,1,1.0,0.67,0.88,1.0,0.96,0.524607382531967,2
0,0,2,2,1,0,0,1,0,1,0,4,0,2,3,2,3,3,0,0,0,0,1.0,0.96,0.8,0.9,0.9,0.4648418663123257,0
4,0,3,2,0,1,1,0,3,1,1,4,1,4,0,0,0,0,3,0,0,2,0.98,1.0,1.0,0.99,1.0,0.464962426145899,0
0,0,1,1,1,3,2,2,2,1,5,0,1,1,3,0,0,1,2,4,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5572566548941954,2
2,1,6,3,0,5,0,1,2,2,2,0,2,3,3,0,0,0,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5390846050135332,2
2,2,0,0,0,0,1,0,0,0,2,4,1,1,0,1,3,3,3,3,2,2,1.0,1.0,1.0,1.0,1.0,0.42817975875447645,0
1,4,1,0,3,1,0,2,2,0,1,2,2,0,4,4,0,0,3,0,2,5,1.0,1.0,1.0,1.0,1.0,0.5691320155667914,2
0,1,3,1,4,0,0,1,1,3,0,4,5,1,3,0,3,3,3,1,0,0,0.87,0.98,0.9,1.0,0.99,0.4812755524721855,1
4,1,4,0,0,2,2,2,0,0,0,4,0,0,2,2,2,1,0,0,3,3,0.85,0.9,1.0,1.0,1.0,0.47936977564460054,1
4,0,0,0,0,1,1,0,1,1,2,4,0,3,1,0,5,6,2,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.3832976402837572,0
0,0,1,4,0,3,0,0,2,5,1,3,4,1,1,2,2,0,2,1,0,1,0.85,0.9,1.0,1.0,1.0,0.4662538131884363,0
0,2,3,0,3,3,4,0,0,0,1,1,0,0,2,5,2,2,2,2,3,2,0.98,1.0,1.0,0.99,1.0,0.4654774309062982,0
0,2,0,3,1,5,0,2,0,2,1,0,1,1,0,2,0,5,3,2,6,0,1.0,0.92,0.97,0.98,1.0,0.39848616501489253,0
0,1,1,1,0,4,1,0,0,2,0,3,1,4,1,0,0,0,0,0,1,0,1.0,0.96,0.88,0.88,0.98,0.5174948559415117,1
2,0,0,2,0,1,0,2,5,6,1,3,0,4,3,0,3,0,0,2,0,3,1.0,1.0,1.0,1.0,1.0,0.5153064781864336,1
2,0,0,2,1,0,4,0,1,1,0,1,2,0,0,2,0,0,1,0,0,3,0.98,1.0,0.76,0.89,1.0,0.49575422130566554,1
4,0,4,1,1,3,0,0,2,2,0,2,3,0,1,0,1,0,2,0,0,0,0.75,0.6,1.0,1.0,0.8,0.5097180873560999,1
1,0,0,1,2,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,0.75,0.6,1.0,1.0,0.8,0.5038348169271916,1
3,0,0,0,4,2,1,0,0,0,0,0,0,0,2,1,3,4,3,2,1,0,1.0,0.8,1.0,1.0,0.9,0.46072173554546325,0
2,2,2,3,3,0,3,1,0,1,2,0,4,0,0,0,0,0,0,1,0,2,1.0,1.0,0.98,1.0,0.96,0.5620934744987475,2
1,4,2,0,0,0,1,0,0,0,0,1,0,2,1,0,2,2,0,1,3,3,1.0,1.0,0.98,1.0,0.96,0.5052146484339373,1
0,0,0,3,0,0,3,1,3,0,0,4,0,3,1,2,4,2,0,2,0,2,0.71,0.87,0.9,0.91,0.95,0.3839412822393424,0
4,0,1,4,0,2,0,0,0,0,6,3,3,2,0,2,3,0,3,2,5,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4249455302785331,0
0,5,0,1,6,2,0,0,0,1,1,2,0,0,2,0,3,0,1,1,0,1,1.0,0.96,0.8,0.9,0.9,0.547216803988133,2
2,2,2,0,0,3,0,0,0,1,0,2,1,0,0,1,0,0,3,3,5,0,1.0,0.8,1.0,1.0,0.9,0.4813393071191679,1
